idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
10786,AB,2ND,1.1978866460054446e+18,1.1978474110682112e+18,,,PERCEIVED,sure sarcastic ?,"prince andrew scandal continues rage, feel sorry daughters beatrice & eugenie. they're delightful young ladies. absolutely horrendous them.",,,SB|140960641,Piers Morgan|216299334,,
10956,ABAB,1ST,1.1926338050157855e+18,1.1926307443902095e+18,1.192633637570777e+18,1.1926295099562148e+18,INTENDED,sarcastic lol.,climate chang:red_heart:e,"weather, climate.","anniversary 1 weirdest storm intercepts ive had: 1st known photography!! tornado!! striking windfarm,!! blue canyon facility southwest oklahomas!! slick hills. saw 5 tornadoes!! felt earthquake memorable day. skypix!!",Sean|1100883465170382848,Sean|1100883465170382848,Roger Edwards|3009967476,Roger Edwards|3009967476
5487,ABC,3RD,1.19190035867256e+18,1.1918917361441055e+18,1.1918978359161446e+18,,PERCEIVED,pretty sure he's sarcastic :winking_face:,"well, 2017, 2018, 2019 awful rs. theyre lock 2020.","honestly dude, let shamelessly covering business political power root win elections",,Joshua Miller|4513890854,Noah Rothman|168531961,MJ Mohns - VOTE HIM OUT|748692878726090753,
11618,,,,1.1993572488852e+18,1.19935763022288e+18,,,,happy announce signed new deal rogue 2022! gorogue!! lec!!,17!,,,Rogue|717510974769528832,Elymmen|719575562973507585,
5661,,,,1.19935043476852e+18,1.19935653943128e+18,1.19934909983067e+18,,,theres lot said having person share w/ including love & support. inspire best version & vice versa. require effort try choose wisely. relationships work by accident:face_with_tears_of_joy:,"cant share everything person constantly anyway. like time. much. got relationship lived someone, come resent person quickly",occasionally ill think wow im lonely nice relationship see/hear drama relationships things people claim love & im like...nahhhh im good single lol,,Mother of Tanks ✨🎄✨|1086313908821024769,твоя любимая сука 🐢🐕|1023211161804840960,твоя любимая сука 🐢🐕|1023211161804840960
3337,AB,2ND,1.1960779037856604e+18,1.195581513108095e+18,,,PERCEIVED,dont know meaning overrated dont sense? sarcastic dont sense,10 overrated footballers 1. neymar 2. ben harfa 3. cristiano ronaldo 4. david luiz 5. courtois 6. rashford 7. kyle walker 8. james rodriguez 9. pogba 10. iheanancho,,,Tosho MJ 𓅓|361823000,Omo Kiikan 💙|927150723791499264,,
4550,AB,2ND,1.1876236678465208e+18,1.187614515220738e+18,,,PERCEIVED,sarcastic?,truly believe day david miliband left british politics started unravel.,,,Back Bench Warmer|1110892290741100544,James Corden|215952307,,
12653,,,,1.19905376121525e+18,,,,,"potus warns fakenews!! reporters: ""conan trained... open mouths, attacked."" :dog_face::rolling_on_the_floor_laughing:",,,,Praying Medic|83932539,,
5104,ABC,3RD,1.201170292594266e+18,1.2009886690431836e+18,1.2009918241455268e+18,,PERCEIVED,"want know specifically behavior he's referring to. lack attorney trained speech, blatant honesty ( he's sarcastic, misinterpret lying), what?","house gop members ""absolutely disgusted exhausted"" president trump's behavior, gop congressman says",former.,,Mrs.L|32802440,CNN Politics|13850422,Laura Ingraham|50769180,
7934,,,,1.1955715558893e+18,,,,,latest addition room!!!! :face_savoring_food:,,,,joy is underrated as an artistic objective 🌻☀️|1156955485876215808,,
11391,,,,1.19935208146074e+18,1.19935773326858e+18,,,,"personal meeting invites work great people send me, fall sync there's changes. annoying. wonder it's google thing?",i've able actual calendar invites work logistically personal things. icloud calendar manually :man_shrugging:,,,Michael J. Metts|14983176,mercedes 👻|57114912,
13199,ABAB,1ST,1.1866382879366758e+18,1.1866369697423442e+18,1.18663812999177e+18,1.1866358183178322e+18,INTENDED,"know. sarcastic haha. definitely fit ""miss"" category.",richards team lol,dont spend second round picks pure special teamers,"patriots!! lot draft success r2 past 11 years (chung, vollmer, gronk, vereen, collins, jg). plenty whiffs (brace, dowling, wilson, dobson, richards, cyrus jones). proven commodity, scheme fit worth ~50% chance landing good player.",Turkey Dennis ¯\_( ツ)_/¯|31566207,Turkey Dennis ¯\_( ツ)_/¯|31566207,Taylor Kyles|719419992,Taylor Kyles|719419992
11783,,,,1.19934809917459e+18,,1.19934524128889e+18,,,"isnt,,, isnt gravy supposed brown?",,lrt sweet gravy brown?????? :nauseated_face:,,adri @ genshin|1063913312692375552,,hualian invented love|741952960540905472
5922,ABACD,1ST,1.2009549997417882e+18,1.2008096130310676e+18,1.2009410510260675e+18,1.200802886940287e+18,INTENDED,"live i'm sarcastic here, i've heard whines. live fox valley.",fault neighboring states having strict gun laws!,"god's sake stop blaming wisconsin. chicago gang members moving area recent years increase ""turf"", bring guns violence them, way around.","california, connecticut & colorado strictest gun laws. legal guns conceal carry carry chicago.",Redjac|16429947,Redjac|16429947,President-Elect Tired Of Idiots🇺🇸🇺🇸🇺🇸|912026259332456449,Beat Trump 2020|918943811463712768
4352,,,,1.19541590156841e+18,1.19556691362104e+18,,,,anime guys recommend watch rn?,steins;gate,,,🤙🏽 Debo | 🗣 Its MFin JJK SZN!|862338367811407872,Ajax|1181959686142201856,
14002,,,,1.1955824354734e+18,,1.1955681342222e+18,,,ugh amazes right things,,want ... thatll watch recommend enjoy it. recommend back.,,sam|444373449,,ᐝ.∗̥✩|1740841171
12201,,,,1.19932846036109e+18,,,,,robert redford america crisis. it's time rid president trump.,,,,NBC News|14173315,,
12094,ABA,1ST,1.1969644443766415e+18,1.1969635071887483e+18,1.1969643090975416e+18,,INTENDED,know im sarcastic!:face_with_tears_of_joy:,yasss hes punching her:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,,,nessa🦋|1167912116340187138,nessa🦋|1167912116340187138,,
3670,,,,1.19899366889757e+18,1.19914956393798e+18,,,,day errands kicking dental cleaning. rest fun that!!!,it's there!,,,mock5turtle|148168729,Marianne|88708659,
2419,ABA,1ST,1.1987318394873242e+18,1.1984248113132093e+18,1.1987295414784328e+18,,INTENDED,"21-7, way sarcastic obviously grabs","mattered, boylan fans asking play fumble not...",touchdown happened! game changer w late hit missed play wildcat play happened!! im proud boys fight up! definitely saints scholars champions,,ɒbυB LǝɒʜɔiM|2178435955,ɒbυB LǝɒʜɔiM|2178435955,Mz.Foreman2278|815543467183132672,
8268,ABAC,1ST,1.1960731019576975e+18,1.1960238648385577e+18,1.196054012065452e+18,1.196013824987394e+18,INTENDED,im sarcastic. dont worry,"jeremy nato western bad hammas,castro like praised. worrying.","nato emblem ""everything western"" (whatever means).",marr:!! nato successful military alliance history? labour leader jeremy corbyn: im sure id define that,Nick🍄🍂|28970475,Nick🍄🍂|28970475,Matt Batchelor|967072315,BBC Politics|621533
13180,,,,1.19930594963639e+18,1.19930655888407e+18,1.19928007556221e+18,,,tr thing? saw hydro pump magikarp raid got confused existed,"no, it's moves pokmon need hold evolution prior games","know? pokmon sword & shield, longer case pokmon can't pre-evolution evolve soon/with stone? now, pokmon's pre-evolution learn evolution wouldn't listed level 1 move.",,Mitry|113700756,Joe Merrick|25344376,Joe Merrick|25344376
3916,,,,1.19556512847906e+18,,,,,"rivalries aside, nl central flexes 1b. goldschmidt rizzo votto bell",,,,Dylan Dinger|2730393815,,
12021,,,,1.19555995745589e+18,,1.19555434058641e+18,,,"said angry? myles garrett dirty player college. theres brawl told, act egregious.",,myles garrett 'indefinitely' suspended hitting qb helmet mfr prison assault! yall that?,,Meramec Progressive|825737108820221952,,UN-Registered Republican #XGOPVotingBlue|3309110719
10033,,,,1.19556472533503e+18,1.19556490695253e+18,,,,changing ur pfp,,,,T1 SONII|2918927984,rae|2708191476,
404,ABAC,1ST,1.1871661987709174e+18,1.1870770190137344e+18,1.1871577418880492e+18,1.1870681892068188e+18,INTENDED,"*facepalm* sarcastic, friend.","they're white republicans, it's ok it.","know youre racist, right?","republicans stormed meeting right (they committee question), brought recording devices (in meeting classified info) arrested. them. be. arrest",Unimportant|1025720316335665155,Unimportant|1025720316335665155,FedUp|846822293053591557,Tim Wise|408902268
8000,,,,1.19933810364468e+18,1.19934122036487e+18,,,,"fuck zodiac sign, what's ur fav lollipop flavor",,,,✧; maja | ia|2858756086,,
9297,,,,1.19551393522026e+18,1.19556879020291e+18,,,,"video decade ago. tone & yvette ados organization, blatantly ripped elder off. nerve run talking ""founded wit tha data"" smh!! fba!!","fighting battle continuing started that's great thing tone yvette speaking ancestors, don't anybody criticize",,,Tariq Nasheed 🇺🇸|16948493,Malcolm Shabazz|1343546233,
13415,,,,1.1993458651287e+18,,,,,"going preach values liberty freedom abroad, practice preach home. read letter reaffirming virginia's commitment welcoming refugees commonwealth:",,,,Ralph Northam|104198706,,
5020,ABCAD,1ST,1.1984201272110203e+18,1.1983885090039112e+18,,1.1983859170792407e+18,INTENDED,sarcastic....i psu fan,big 10....duzzi says it's weak.,,"pitt stuck college footballs middle. theyre good avoid disaster, like 3-9. good breakthrough season. its 4 losses year. change?",Guy Guerson|4351930342,Guy Guerson|4351930342,,Andrew Fillipponi|328797181
13271,ABAC,1ST,1.1984613775826985e+18,1.1984337841961533e+18,1.1984586115986104e+18,1.1984326472292598e+18,INTENDED,"sarcastic, agreed",yeah angry nerd gets angry?,"ignore it. different opinions accept them, negative ones.",afraid express opinion movie show. it's wrong liked disliked certain film show.,James|806956645,James|806956645,Leonardo Marques|968347095370477568,Animated Antic|901950437124825088
7311,ABA,1ST,1.1872266540174991e+18,1.187224043851866e+18,1.187226529933058e+18,,INTENDED,sarcastic,boosting point total game over. old booker smh,defended tonight.,,Alessandro Cozzi|938860173745115137,Alessandro Cozzi|938860173745115137,ⓝⓞⓣⓞⓤⓒⓗⓐⓓⓥⓘⓢⓔⓓ|1059309524631179264,
4426,,,,1.19927443631634e+18,,,,,"good morning tweet pals! wet muddy here, hope better you. great day. :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:",,,,Ned the Kooiker 😪🌈BLU|798949051580514304,,
14088,ABA,1ST,1.1989940738325586e+18,1.19899083229832e+18,1.198992886609535e+18,,INTENDED,think hes gonna 10 sure. sarcastic post,i'm watching jerry jeudy highlights thats realistic dream midnight green,don't think he's 10 pick?,,Tommy Pro|2984558145,Tommy Pro|2984558145,Crying pussy|141399223,
5049,,,,1.19557614329586e+18,,1.19557560956649e+18,,,andto din aq kianoxbatch4 athigantesfestival,,andto na po... kianoxbatch4 athigantesfestival,,📖✍Heather📝|1109684700556124162,,💛LornsPurplish 🍬|1165191679416004609
3867,,,,1.19556760658698e+18,1.19556785908829e+18,1.1946763819821e+18,,,penis money crabs yasss,crabsbdbsjnsnsb,words whats coming 2020,,jjk rt bot rae|794740265932066817,ٰ|1064119399446016002,Marigold🥀|1138580360390946816
4312,,,,1.19556497959373e+18,,,,,tell love lie?...,,,,c|1095180502796025863,,
12694,,,,1.19935664623065e+18,1.1993573741984e+18,,,,asleep alarm goes 6:30am its 3:skull:,,,,Kathryn 🔅#HappyShotaroDay|1057855033239195648,,
12545,,,,1.1955169237291e+18,1.19551973890404e+18,,,,game aint tryna execute play. ole carmelo acting azz,lmao dont know nothing!!,,,∴Lil Bank Keef∵|242205262,Mr. Fla-Dap|1458673980,
8249,,,,1.19933733207742e+18,1.1993402706654e+18,1.19933443281497e+18,,,"photoshop wacom intuos pro ipad art okay, ipad different experience. im sure use screen tablet not, drawing directly screen makes difference. plus procreate incredible.","use photoshop cs6 wacom intuos pen, honestly drawing straight tablet terrifies me, like haven't drawn properly paper 3 years asdsdkk. i'm worried slippery ipad bc tried dad's samsung tablet pen w photoshop hmm","i'm thinking possibly investing ipad apple pencil, i'm afraid won't like feel it/find difficult use. ipad art users i'd interested say!",,sword gay andi 🌙 ✊🏽✊🏾✊🏿|59158460,ylilea 🎀 comms open!|959398015248359424,ylilea 🎀 comms open!|959398015248359424
5328,ABAC,1ST,1.1991309046329426e+18,1.1991267308726313e+18,1.1991275723003576e+18,1.1991168305578516e+18,INTENDED,"course, sarcastic lol",hes transparent president ever!! :thinking_face::thinking_face::thinking_face::thinking_face:,"right bs, say, him. don't you?",supreme court grant's emergency stay blocking release trumps taxes house.,☠️ shannie shannie bo bannie ☠️|1031750929111035905,☠️ shannie shannie bo bannie ☠️|1031750929111035905,John A. McColley🌊|1596840870,💙 Koko 🥁 💙|881336677138128897
5990,,,,1.19934536054977e+18,,,,,there's old wank pub oxford talking brexit like reformation it's good?,,,,A CHRISTMAS THORAX|1062644123730100224,,
11404,AB,2ND,1.187163482799706e+18,1.1871632187135386e+18,,,PERCEIVED,hope you're sarcastic .,man thank god great & honorable donald trump accomplishing peace syria btw turkey & kurds history able to...what amazing leader!! gaslighting!!,,,Warvan Rasul|1852837159,Mr Zoom|15577657,,
6175,,,,1.19558028284336e+18,1.19558455347533e+18,1.19557977746751e+18,,,hot bruh. 39% shooting,nah hot hands jb especially kemba fourth thats worked w,prob stop taking shots hes having 0 luck consider giving ball hot hands,,inperpetuity|14123540,Mark Letaif|376510483,Mark Letaif|376510483
3701,ABAC,1ST,1.1914946544260055e+18,1.1914938930591744e+18,1.191494458912772e+18,1.1914758100431258e+18,INTENDED,idk shit im sarcastic :face_with_tears_of_joy:,hire done. works weeks its stoops,,sources tell footballscoop glenn sugiyama lead florida states search. update bottom.,Hood Adam Schefter|63987052,Hood Adam Schefter|63987052,,FootballScoop Staff|27973318
1257,,,,1.19557429371263e+18,,1.19556934966021e+18,,,ok slow roll homie. definitely american cheese right.,,"worried rise craft beer learned ""craft"" spelled c k. thinking, ""those fuckers can't american cheese right, they're coming beer?""",,Cat Pubes (COVID-69)|2378368692,,Free Rob Cee|228978956
3282,AB,2ND,1.2010233647914598e+18,1.2009969277033103e+18,,,PERCEIVED,you're sarcastic right?,attention kids playground cheese touch! away costs!,,,Joseph Hernandez|2670120323,Wacky Races (NES) Music - Title Theme|1109625067397357568,,
2356,,,,1.19556755688445e+18,1.19556763442034e+18,1.19556727626458e+18,,,id fuckin werent fuckin hours away,aweee :loudly_crying_face::pensive_face:,actually wanna this.. down?,,k 🔆|3319823192,HEAD of the man haters club 🌸|1532162802,HEAD of the man haters club 🌸|1532162802
7784,AB,2ND,1.1896193418783334e+18,1.1895043212742083e+18,,,PERCEIVED,hope you're sarcastic,"shame south african government remaining complicit violence seen today. shame south africa justifying xenophobia ""fighting criminality"". hatred africans destroys innocent lives",,,Piet Nkotwane|1189618400424878082,omalicha nwa|1101571919449591808,,
11861,ABA,2ND,1.187866696998183e+18,1.1878642890650337e+18,,1.1878605354355507e+18,PERCEIVED,"know sarcastic organized religions actually harmful hateful women lgbtq folks (both am) so, yes problematic :zany_face:",omg imagine religious:face_with_hand_over_mouth: couldnt think worse crime,,"ngl eye jae starts talking religious, hes republican... hes tweeting kanye. baby dont, love",𝓵𝔂𝓷𝓷 ✨|1078525259886854144,Bæ🧚🏾‍♀️✨ ⚭|2447537636,,𝓵𝔂𝓷𝓷 ✨|1078525259886854144
14109,,,,1.19555792740854e+18,1.19555942209072e+18,1.19555635902827e+18,,,houston double digit favorite vs. byu,"focus ranked games going on. others, talk end night ranked slate games.","fun friday night college hoops. teams supposed win, won. couple slow starts half, changes made. till tomorrow!",,Patrick Madden|715727437284450305,World Of College Basketball|1087800759587090432,World Of College Basketball|1087800759587090432
12543,ABA,1ST,1.1936883804434145e+18,1.1936368962803261e+18,1.1936468507604623e+18,,INTENDED,obviously sarcastic lol,"mysteriously demoted, catching potential game-winning td...find better comeback story cleveland sports history? :smirking_face:",warriors blew 3-1 finals lead.,,Spencer T. German|163737708,Spencer T. German|163737708,LakeEffectReverb|3078305916,
11415,,,,1.19557241891341e+18,1.19557327578882e+18,1.19532492121326e+18,,,ask,yes,"decide start youtube channel, guys going subscribe?",,Ta Spider|518453891,Yolanda 🌻|3418477361,Mandy|2742542146
7676,ABC,3RD,1.1906604465224704e+18,1.1905574576569262e+18,1.1906176817218396e+18,,PERCEIVED,,"sir, south indian artist.your meagre 40k songs.what expect? feel privileged!","level discrimination. ppl want unite nation:rolling_on_the_floor_laughing:. bhakts, don't spb sir anti-national :face_with_tears_of_joy::face_with_tears_of_joy:",,,ಅಭಿಷೇಕ್ | Abhishek|1286062512,ಕಿರಣ್ ಎಂ ಭಟ್ | Kiran M Bhat|338579110,
