idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
11000,,,,1.19934513282841e+18,1.19934777258075e+18,1.19925971266927e+18,,,"fake news like emanating handle, kindly location possible church. trusting handle days risky",movie,robbery scene. pastor arriving.,,Teejones .|1098782046,Yusuf Olatunji|1010779997861277697,Just Ella|779629057059225600
11267,,,,1.19924506984231e+18,1.1992819810178e+18,1.19910136258125e+18,,,"need create account use joule. allows joule app know preferences cook history. logging allows joule talk cloud, wifi notifications. questions, email info assist!","looking network, joule constant contact cloud sending data literally second - 12 hours use. why? things mentioned requires chatter i'm seeing.",- excited receive new joule immersion circulator needed create account use it. why? way this? ill returning it.,,ChefSteps|567591046,Kevin K|19912281,Kevin K|19912281
13531,ABAC,1ST,1.1983710725356175e+18,1.198365767466705e+18,1.1983707695389573e+18,1.1980216094723195e+18,INTENDED,lol sarcastic.,lmfao cant knock logic,sense? cant read sarcasm joking lol- obviously hes isnt worth hes gonna date another.. right loophole :face_with_tears_of_joy:,hate yall,Rusty Shackleford 🏆🏆🏆🏆|35184858,Rusty Shackleford 🏆🏆🏆🏆|35184858,destiny|726520377610895360,brown sugaaa✨|427544719
6159,,,,1.19557646941138e+18,1.19558180907927e+18,1.19557515964361e+18,,,said thing time watched homecoming lol,"lol swear time band, saying lol",kinda miss band little lol,,swaybin.|66845713,DomoBK|250953220,DomoBK|250953220
14210,ABACD,1ST,1.1962224782778614e+18,1.1962211250108334e+18,1.1962220686202225e+18,1.1962189329417298e+18,INTENDED,"sarcastic. fact companies subdivisions, buy smaller companies smaller niche markets doesn't limit choice terms products.","yeah does! think it, like restaurant fish, chicken, vegetarian option & steak. fact it's 1 menu means it's illusion choice & food, right?","depends choice you're talking about. choice different products, doesn't. long recipes different, coke pepsi owned company. choice companies support money, choice illusory",doesnt diminish choice,Sean Fitzgerald|740724798,Sean Fitzgerald|740724798,Trad King-Elect|458679613,🦃 Stephen Michael Davis 🦃|271552521
2224,,,,1.19935232598444e+18,1.19935386359115e+18,1.19904762793918e+18,,,lowkey happy af nyc plans flopped. showing bday party night better bro :smiling_face_with_hearts:,awwh man. :blue_heart: hope birthday perfect bro.,"bummed original weekend plans skating nyc fell cuz weather, partying friends toronto going detroit madeon concert instead sure softened initial blow, amazing time around. glad worked out. :OK_hand:",,Spike_irl|928763679977431040,Kevon|116558373,Kevon|116558373
7891,ABACD,1ST,1.1981497611378565e+18,1.1979816675892756e+18,1.1980354570802053e+18,1.1979736616989245e+18,INTENDED,sarcastic. hugely disappointed stuff gets heaped jo left right. can't right. :confused_face: think she's great young female leader middle aged white man......,apologised earlier today people ripped shreds her. let's face lib dems forgiven lead things nasty coalition awful things happened tory policies :face_with_rolling_eyes:,,"cant past her, needs apologise think on.",Clarissa Hogg|1075704623208505344,Clarissa Hogg|1075704623208505344,Sanjay #RemainersWereRight #FBPE|2859094985,Dave Anderson the woke lefty #blacklivesmatter|1142752683415220225
10736,,,,1.19934400445579e+18,1.19935072699832e+18,1.16654597917005e+18,,,im marrying idiot... great :face_with_rolling_eyes:,im marrying friend....lol:skull:,im marrying entrepreneur :eyes:,,tal ❀|1071957409655083008,🤍|1166061275681611777,IG: Olesoul57.2 👣|3410690182
10763,ABACD,1ST,1.189792616805589e+18,1.1897818276673905e+18,1.1897899248973128e+18,1.1897816775322542e+18,INTENDED,sarcastic... plus minus waste time,wow.. stunning rivalry blossoming,"5-0 rivalry, kat minus-13 embiid plus-7.",,lightskin redick|920464785086455808,lightskin redick|920464785086455808,Frank Goggin|1972063555,sean 😐|3314245117
837,ABACCC,1ST,1.1982244515460997e+18,1.1980760160292413e+18,1.1980848671513846e+18,1.198074925111632e+18,INTENDED,sarcastic. know grind.,come bungie. looking forward grinding bunch blues cant use.,dude don't dick,"continue resolve ongoing issues, downtime extended 8 pm pst. stand updates.",Matthew Bot ⚒ # 02690U812?|1097920111728570369,Matthew Bot ⚒ # 02690U812?|1097920111728570369,BinFire528|1075827021064884224,Bungie Help|2431136251
14752,,,,1.19933018495409e+18,1.19933232393152e+18,1.19926871544925e+18,,,work. says moved wont open :face_with_tears_of_joy:,pc mac?,sooooooo nearly broke entire laptop? (the second photo meant facebook tab open time),,Jess🌻*spoilers*|2433788996,bailey matlock (transphobes get blocked)|799368223095398400,bailey matlock (transphobes get blocked)|799368223095398400
13453,ABACD,1ST,1.1966059931922842e+18,1.1965934823678198e+18,1.1965939101199114e+18,1.1965871428284334e+18,INTENDED,sarcastic,wow use omastar like planning...,great job missing point,stop lying us. modder yamper look like omistar read. lot goes adding pokmon changing appearance one.,David 🍂|1048631343800713216,David 🍂|1048631343800713216,Daniel Lancaster|3083008561,CptnAlex|15592425
12422,,,,1.19554881299303e+18,1.19554920192235e+18,1.19548921793949e+18,,,ultimate rabbit hole.,ikr???:face_with_tears_of_joy:,mostannoyingthingabouttwitter!! it's like bermuda triangle. mind goes again...:face_with_tears_of_joy:,,Emily Grace 🏳️‍🌈🎶|822561271115550723,💐PK🌹Smith♥️|3265429436,💐PK🌹Smith♥️|3265429436
5480,ABAB,1ST,1.1880415542980485e+18,1.1878881930997064e+18,1.1879189258512876e+18,1.1878687706115564e+18,INTENDED,sarcastic :face_with_tears_of_joy:,that. shes angel!,yes shes angel sight shes good,u know shes good sucking d :eggplant:,Rosie|1076961557635055621,Rosie|1076961557635055621,richa|899138561328398336,richa|899138561328398336
3863,ABABC,1ST,1.202419719283921e+18,1.2024187297552712e+18,1.2024193180146115e+18,1.2024171887594086e+18,INTENDED,sarcastic,cant read.,bigger picture,"ones dems pass, right?","BRIGHT FLAME, JD 🖤❤️🖤|1144341431198322689","BRIGHT FLAME, JD 🖤❤️🖤|1144341431198322689",My hero 👈 Alice Paul|25319923,My hero 👈 Alice Paul|25319923
10889,,,,1.19934100786887e+18,1.19934113082483e+18,1.19933445423121e+18,,,hanging teenagers place?,"i'm cool hell, kate.",seeing real-life teenagers stuff like its lit jarring.,,Kate|14691245,Anthony Michael Hell|10257342,Anthony Michael Hell|10257342
11102,,,,1.19555806318655e+18,1.19555853481513e+18,1.19555674009342e+18,,,yer right,yer super hot robo bf!,"vanoss crew ain't normal: vanoss - owlllllll boi delirious - son jason teddy bear lover terrorizer - robooooooooooo ohm - bunie,,,,, nogla - aaaaaaaa constantly mouth open wildcat - oink oink basically - honestly he's normal",,Terroriser (Brian Michel Handby)|809541493631414272,❥『αиgєℓ! ∂αเƭɦเ ∂ε ɳσɠℓα』❥|1118610878839033856,❥『αиgєℓ! ∂αเƭɦเ ∂ε ɳσɠℓα』❥|1118610878839033856
11869,ABAC,1ST,1.1881707246928896e+18,1.188166345185284e+18,1.188167397523497e+18,1.188165412577534e+18,INTENDED,"sarcastic. prosperity theology business obviously contrary message gospels. scam, boot.",yah doesnt food evenly distributed. people got fish rest fought breadcrumbs.,"sorry, bible study person here. everybody absolutely got fed gathered leftovers. jesus obvs abundance mentality.","entire religion named guy supposedly performed miracle turning loaves bread fish feast big feed 5,000 needy people.",John M.|462549182,John M.|462549182,Kate|21765477,Turkey Serota|88826456
14849,ABABCBDE,1ST,1.189646060379132e+18,1.1896053936783852e+18,1.1896458160692716e+18,1.1895125933434266e+18,INTENDED,hmmmmm sarcastic :thinking_face:,lol sis don't,sarcastic undertones pointed enough???,stan vague response.,Junior|137895501,Junior|137895501,liam boyack|1117801878,liam boyack|1117801878
13116,ABACD,1ST,1.1884763704370012e+18,1.1884644691161088e+18,1.188475001151918e+18,1.188454227024253e+18,INTENDED,sorry (and maybe others) misunderstood. sarcastic.,"distinctly remember pres. obama saying announcement obls death, ripped bushs wanted dead alive poster, done... them... me... me... biggest raid ever...","nice try. obama clear credit intelligence community, counter intelligence community, seals. president bush obama called let know mission accomplished. facts, look up.",wasn't going taking dig obama. obama's bde scares trump,Linda Whelton|2165983086,Linda Whelton|2165983086,Real Legend 2|1167979799979220992,ruthie|39000552
6055,ABAC,1ST,1.1973697326823956e+18,1.1973473869490135e+18,1.1973519780090184e+18,1.1973468017344348e+18,INTENDED,"know, sarcastic bit. kamala fan",meant early twenties :smiling_face_with_smiling_eyes:,read she's said (aren't) having babies 20's,kamala: women america aren't having babies 20s. fact check: average age time mom america 26 years old.,Elizabeth|19358185,Elizabeth|19358185,Dwayne|2550536281,Liz Wheeler|264361128
6446,,,,1.19934300212614e+18,1.19934424248253e+18,1.19927236287056e+18,,,17years. immediately finished high school.,hustler,old parents stopped giving allowance/pocket money? reply im trying check,,Kem Kem (She/Her)|4706897133,Dr Alex 💊#ENDSWATNOW💪🙅|871055292,#TheRicherSinglemom book|437639555
4004,ABAC,1ST,1.202608543867781e+18,1.2026024859967652e+18,1.2026083106477015e+18,1.20259922270242e+18,INTENDED,sarcastic.,leafs don't matter mlse anymore. peddie killed entire generation leaf fans leiweke built raptors rest business immediately after.,"demographics play role shift too. toronto half foreign born gravitate cheaper entry level sport successful team. soon tell, leafs slipped number 2.","oh shit, 1 place montreal wild card.. thanks larry!",Who's Who in 119|1191489052953993217,Who's Who in 119|1191489052953993217,Thomas|180450035,Simmsation 🍺|784502208
10120,,,,1.19933765276116e+18,1.19934054719163e+18,1.19933082931663e+18,,,"didnt know one, looks like need patreon.","don't tend plug gets little audience, here's link!",hd wallpaper version available patrons month. <3,,Austin|819378718447702017,𝖘𝖆𝖗𝖆𝖍 𝖒𝖆𝖘𝖔𝖓 - ✎|810270772874854400,𝖘𝖆𝖗𝖆𝖍 𝖒𝖆𝖘𝖔𝖓 - ✎|810270772874854400
8759,,,,1.19556560966224e+18,1.19556612848082e+18,1.19556542869064e+18,,,time.,times:smirking_face:,,,Fiso_Says|860445776606097408,Sphe-Shaka|433190074,Sphe-Shaka|433190074
3388,ABABC,1ST,1.1939290515067576e+18,1.193924922583597e+18,1.19392728723576e+18,1.1939171919318876e+18,INTENDED,bro!! ua tweet pushed 5 years!! today pursue phd reputed central universities india!! sarcastic better blaming believe:grinning_squinting_face::grinning_squinting_face:,"spent 2.9 lakh masters, den joined research, pushed 2 years financial difficulties quit phd!! hard yo 12 scholars got selected entrance test 250 applicants!",hats bro! mean it! sarcasm targeted individuals unlike play abuse system. apologise offended you.,"wish sent jnu, could've phd muftkhori (eventually), instead working a*s off, meeting deadlines, payments, taking care family working hard good life! missed opportunity!:loudly_crying_face::loudly_crying_face::loudly_crying_face:",Sachin Soonthodu|1107963225314861056,Sachin Soonthodu|1107963225314861056,Sangram Tiwana|844486851352178688,Sangram Tiwana|844486851352178688
6237,ABACD,1ST,1.1859815432289034e+18,1.1859628413474816e+18,1.185979829394346e+18,1.1856198046375813e+18,INTENDED,i'm you. sarcastic. that's way deal insanity :face_with_tears_of_joy:,"no, dare thing! people identify men periods! non-binary! asexuals! period! period! periods everyone! reach chairs, free tampons all!!!!","doesn't matter kind clothes wear, males male females female.",dont mean women?,Barb Rosenburg|2855840411,Barb Rosenburg|2855840411,Bill with Rights|1177038234326421504,Graham Allen|832978972602429440
5350,,,,1.19935451804918e+18,1.19935512585e+18,1.19935382560312e+18,,,caffeine chai :heart_exclamation: chai is:heart_exclamation:,sorry break i'm chai hater.,caffeine cocaine me.,,TJ|142698672,heर 🦋|952245012330250240,heर 🦋|952245012330250240
296,ABAB,1ST,1.185641435900592e+18,1.1856328451565363e+18,1.185641303285162e+18,1.18563247572224e+18,INTENDED,"know man, sarcastic","win 50 avoid dropping polls. fields, tua, hurts stay entire game win 30+ dabo figured need same.","don't like chances getting tl hurt, especially running","dont tl game, risk getting hurt!?",Cameron|814399442,Cameron|814399442,Equality For All (except SCAR fans)|2199971397,Equality For All (except SCAR fans)|2199971397
12713,,,,1.19934220811923e+18,1.19934268260832e+18,1.19919106350164e+18,,,problem award million customer million customer 10 years plus. recently yall played despite having banked decade,"hi ricky, all, random draw biased way. share issue was?^cm","deposits, cash! read right. deposit barclays account chance win kes 1 million. barclays account winning depositushindemita.!! click deposit account",,Born Black ⚫️|47915362,Absa Bank Kenya|270929683,Absa Bank Kenya|270929683
2376,ABAC,1ST,1.1886647972162847e+18,1.1885474324156826e+18,1.188579315316859e+18,1.1880760547763077e+18,INTENDED,i'm serious. facetious/sarcastic. poking fun at/lampooning don't need men. fathers important,there's need men they're easily disposable. need alarmed stat,don't understand saying,south africa 60% rate absent fathers:loudly_crying_face::loudly_crying_face: states 30% south africa different level aibo :loudly_crying_face::loudly_crying_face:,Eb|358806224,Eb|358806224,ThobekaShenge🇿🇦|548190427,𝕮𝖍𝖆𝖒𝖕𝖆𝖌𝖓𝖊 𝖕𝖎𝖕𝖎 🪐|3927290297
13637,ABAB,1ST,1.1893414009676677e+18,1.1890465086765015e+18,1.189259306258096e+18,1.1889607052878643e+18,INTENDED,bet right. clarify 100% sarcastic. think needs earn spot. (track else) obligation anyone. its choice. read comment sarcasm.......,"defense.....fat joe refused eminems demo 5 times...... knows, benzino...:face_with_tears_of_joy:hope youre pimp. tell mike running jewels badly needed!","bet eminem words approach fat joe. bet didnt throw copies tape fat joe's head stand there. dont know sure, bet.",rapper i've heard spoken life tweeted music times past hour. i'm sure it's greatest shit world blocking listening. times. sent link typing tweet.,Med🌓|126482727,Med🌓|126482727,Trackstar|15930926,Trackstar|15930926
12534,ABACDEDEDEDEFG,1ST,1.2014860057375457e+18,1.2012873343581102e+18,1.201338983642542e+18,1.201279542234669e+18,INTENDED,sarcastic.,exac tt ly. business. can't accept trump perfect leader want. he'll win 2020 hopefully he'll cancel future presidential elections. don't need leader ivanka place.,live country dictator like north korea. come tell need that. country bc shit like . dont bow kings dictators,"sheila, probably business. businesses yours. seriously issues. hatred, jealousy, harrassment starters.",Karla Barnes|1491827570,Karla Barnes|1491827570,Jason Wells|498705232,Wendi|105719039
14635,,,,1.19521380769969e+18,1.19553778054742e+18,1.19509168587045e+18,,,receive invite?,ill there!,"week away tesla!! cybertrunk!! unveil!! buddy shares info! hopefully invites soon, :crossed_fingers::crossed_fingers:!",,Dave Sully|21830933,Sofiaan Fraval|49417006,Sofiaan Fraval|49417006
